3550000,-9.23,-2.68,-44,-44
3555000,-9.25,-2.56,-42,-42
3560000,-9.26,-2.56,-42,-42
3565000,-9.27,-2.74,-45,-45
3570000,-9.28,-2.62,-43,-43
3575000,-9.30,-2.56,-42,-42
3580000,-9.31,-2.68,-44,-44
3585000,-9.32,-2.50,-41,-41
3590000,-9.34,-2.56,-42,-42
3595004,-9.35,-2.87,-47,-47
3600000,-9.36,-2.74,-45,-45
3605000,-9.38,-2.68,-44,-44
3610000,-9.39,-2.62,-43,-43
3615004,-9.40,-2.50,-41,-41
3620004,-9.42,-2.74,-45,-45
3625000,-9.43,-2.68,-44,-44
3630000,-9.44,-2.62,-43,-43
3635000,-9.46,-2.50,-41,-41
3640000,-9.47,-2.50,-41,-41
3645000,-9.48,-2.56,-42,-42
3650000,-9.50,-2.74,-45,-45
3655000,-9.51,-2.62,-43,-43
3660004,-9.52,-2.87,-47,-47
3665004,-9.54,-2.68,-44,-44
3670000,-9.55,-2.56,-42,-42
3675000,-9.56,-2.68,-44,-44
3680000,-9.58,-2.68,-44,-44
3685004,-9.59,-2.87,-47,-47
3690000,-9.60,-2.62,-43,-43
3695000,-9.62,-2.74,-45,-45
3700000,-9.63,-2.62,-43,-43
3705000,-9.64,-2.56,-42,-42
3710000,-9.66,-2.50,-41,-41
3715000,-9.67,-2.74,-45,-45
3720000,-9.68,-2.50,-41,-41
3725004,-9.69,-2.62,-43,-43
3730000,-9.71,-2.62,-43,-43
3735000,-9.72,-2.56,-42,-42
3740000,-9.73,-2.80,-46,-46
3745000,-9.75,-2.62,-43,-43
3750000,-9.76,-2.74,-45,-45
3755000,-9.77,-2.50,-41,-41
3760004,-9.79,-2.50,-41,-41
3765004,-9.80,-2.56,-42,-42
3770000,-9.81,-2.62,-43,-43
3775004,-9.83,-2.62,-43,-43
3780000,-9.84,-2.62,-43,-43
3785000,-9.85,-2.56,-42,-42
3790000,-9.86,-2.62,-43,-43
3795000,-9.88,-2.56,-42,-42
3800004,-9.89,-2.56,-42,-42
3805000,-9.90,-2.68,-44,-44
3810000,-9.92,-2.44,-40,-40
3815000,-9.93,-2.62,-43,-43
3820000,-9.94,-2.74,-45,-45
3825000,-9.96,-2.62,-43,-43
3830000,-9.97,-2.62,-43,-43
3835000,-9.98,-2.56,-42,-42
3840000,-9.99,-2.38,-39,-39
3845004,-10.01,-2.62,-43,-43
3850000,-10.02,-2.68,-44,-44
3855000,-10.03,-2.62,-43,-43
3860000,-10.05,-2.68,-44,-44
3865004,-10.06,-2.56,-42,-42
3870000,-10.07,-2.44,-40,-40
3875004,-10.08,-2.44,-40,-40
3880000,-10.10,-2.68,-44,-44
3885000,-10.11,-2.56,-42,-42
3890004,-10.12,-2.62,-43,-43
3895000,-10.14,-2.68,-44,-44
3900000,-10.15,-2.62,-43,-43
3905000,-10.16,-2.80,-46,-46
3910004,-10.18,-2.44,-40,-40
3915000,-10.19,-2.68,-44,-44
3920000,-10.20,-2.62,-43,-43
3925004,-10.22,-2.62,-43,-43
3930000,-10.23,-2.56,-42,-42
3935000,-10.24,-2.50,-41,-41
3940004,-10.25,-2.74,-45,-45
3945004,-10.27,-2.50,-41,-41
3950000,-10.28,-2.44,-40,-40
3955004,-10.29,-2.50,-41,-41
3960004,-10.30,-2.56,-42,-42
3965000,-10.32,-2.50,-41,-41
3970004,-10.33,-2.68,-44,-44
3975000,-10.34,-2.68,-44,-44
3980004,-10.36,-2.74,-45,-45
3985000,-10.37,-2.56,-42,-42
3990000,-10.38,-2.50,-41,-41
3995000,-10.40,-2.74,-45,-45
4000000,-10.41,-2.50,-41,-41
4005004,-10.42,-2.56,-42,-42
4010000,-10.43,-2.56,-42,-42
4015000,-10.45,-2.44,-40,-40
4020004,-10.46,-2.50,-41,-41
4025004,-10.47,-2.68,-44,-44
4030004,-10.49,-2.56,-42,-42
4035004,-10.50,-2.62,-43,-43
4040000,-10.51,-2.62,-43,-43
4045000,-10.53,-2.80,-46,-46
4050000,-10.54,-2.68,-44,-44
4055004,-10.55,-2.68,-44,-44
4060000,-10.57,-2.56,-42,-42
4065000,-10.58,-2.74,-45,-45
4070000,-10.59,-2.56,-42,-42
4075000,-10.60,-2.50,-41,-41
4080004,-10.62,-2.50,-41,-41
4085000,-10.63,-2.56,-42,-42
4090004,-10.64,-2.56,-42,-42
4095000,-10.66,-2.74,-45,-45
4100000,-10.67,-2.56,-42,-42
4105000,-10.68,-2.56,-42,-42
4110000,-10.69,-2.56,-42,-42
4115000,-10.71,-2.26,-37,-37
4120000,-10.72,-2.50,-41,-41
4125004,-10.73,-2.68,-44,-44
4130004,-10.74,-2.56,-42,-42
4135000,-10.76,-2.62,-43,-43
4140000,-10.77,-2.62,-43,-43
4145000,-10.78,-2.56,-42,-42
4150000,-10.80,-2.68,-44,-44
4155004,-10.81,-2.62,-43,-43
4160008,-10.82,-2.56,-42,-42
4165004,-10.84,-2.44,-40,-40
4170000,-10.85,-2.56,-42,-42
4175000,-10.86,-2.56,-42,-42
4180000,-10.87,-2.44,-40,-40
4185000,-10.89,-2.80,-46,-46
4190000,-10.90,-2.44,-40,-40
4195000,-10.91,-2.44,-40,-40
4200000,-10.92,-2.56,-42,-42
4205000,-10.94,-2.50,-41,-41
4210004,-10.95,-2.50,-41,-41
4215000,-10.96,-2.93,-48,-48
4220004,-10.98,-2.50,-41,-41
4225004,-10.99,-2.68,-44,-44
4230000,-11.00,-2.68,-44,-44
4235000,-11.02,-2.56,-42,-42
4240000,-11.03,-2.74,-45,-45
4245000,-11.04,-2.50,-41,-41
4250000,-11.05,-2.56,-42,-42
4255004,-11.07,-2.44,-40,-40
4260000,-11.08,-2.56,-42,-42
4265000,-11.09,-2.50,-41,-41
4270000,-11.11,-2.62,-43,-43
4275000,-11.12,-2.50,-41,-41
4280004,-11.13,-2.74,-45,-45
4285004,-11.14,-2.62,-43,-43
4290000,-11.16,-2.62,-43,-43
4295004,-11.17,-2.44,-40,-40
4300000,-11.18,-2.68,-44,-44
4305000,-11.20,-2.74,-45,-45
4310000,-11.21,-2.62,-43,-43
4315000,-11.22,-2.62,-43,-43
4320000,-11.24,-2.62,-43,-43
4325000,-11.25,-2.56,-42,-42
4330004,-11.26,-2.50,-41,-41
4335004,-11.27,-2.56,-42,-42
4340000,-11.29,-2.68,-44,-44
4345000,-11.30,-2.62,-43,-43
4350000,-11.31,-2.56,-42,-42
4355000,-11.33,-2.56,-42,-42
4360004,-11.34,-2.68,-44,-44
4365000,-11.35,-2.56,-42,-42
4370000,-11.37,-2.62,-43,-43
4375000,-11.38,-2.62,-43,-43
4380000,-11.39,-2.44,-40,-40
4385000,-11.40,-2.56,-42,-42
4390004,-11.42,-2.80,-46,-46
4395000,-11.43,-2.56,-42,-42
4400004,-11.44,-2.68,-44,-44
4405000,-11.46,-2.56,-42,-42
4410000,-11.47,-2.62,-43,-43
4415000,-11.48,-2.62,-43,-43
4420000,-11.50,-2.44,-40,-40
4425000,-11.51,-2.56,-42,-42
4430000,-11.52,-2.87,-47,-47
4435004,-11.54,-2.56,-42,-42
4440000,-11.55,-2.44,-40,-40
4445000,-11.56,-2.62,-43,-43
4450000,-11.57,-2.68,-44,-44
4455000,-11.59,-2.62,-43,-43
4460000,-11.60,-2.56,-42,-42
4465000,-11.61,-2.62,-43,-43
4470000,-11.63,-2.38,-39,-39
4475004,-11.64,-2.50,-41,-41
4480000,-11.65,-2.80,-46,-46
4485000,-11.67,-2.74,-45,-45
4490000,-11.68,-2.62,-43,-43
4495000,-11.69,-2.62,-43,-43
4500004,-11.70,-2.56,-42,-42
4505000,-11.72,-2.74,-45,-45
4510000,-11.73,-2.50,-41,-41
4515000,-11.74,-2.38,-39,-39
4520000,-11.76,-2.56,-42,-42
4525000,-11.77,-2.74,-45,-45
4530000,-11.78,-2.44,-40,-40
4535000,-11.79,-2.62,-43,-43
4540004,-11.81,-2.56,-42,-42
4545000,-11.82,-2.56,-42,-42
4550000,-11.83,-2.56,-42,-42
4555004,-11.85,-2.56,-42,-42
4560000,-11.86,-2.68,-44,-44
4565000,-11.87,-2.62,-43,-43
4570000,-11.89,-2.62,-43,-43
4575000,-11.90,-2.62,-43,-43
4580000,-11.91,-2.56,-42,-42
4585000,-11.92,-2.62,-43,-43
4590000,-11.94,-2.56,-42,-42
4595004,-11.95,-2.68,-44,-44
4600004,-11.96,-2.56,-42,-42
4605000,-11.98,-2.50,-41,-41
4610004,-11.99,-2.50,-41,-41
4615000,-12.00,-2.74,-45,-45
4620000,-12.02,-2.74,-45,-45
4625000,-12.03,-2.44,-40,-40
4630000,-12.04,-2.68,-44,-44
4635004,-12.05,-2.56,-42,-42
4640000,-12.07,-2.62,-43,-43
4645000,-12.08,-2.62,-43,-43
4650000,-12.09,-2.74,-45,-45
4655000,-12.11,-2.56,-42,-42
4660000,-12.12,-2.44,-40,-40
4665000,-12.13,-2.56,-42,-42
4670004,-12.15,-2.74,-45,-45
4675000,-12.16,-2.56,-42,-42
4680000,-12.17,-2.50,-41,-41
4685000,-12.18,-2.68,-44,-44
4690004,-12.20,-2.74,-45,-45
4695000,-12.21,-2.74,-45,-45
4700004,-12.22,-2.50,-41,-41
4705000,-12.24,-2.56,-42,-42
4710000,-12.25,-2.38,-39,-39
4715000,-12.26,-2.38,-39,-39
4720000,-12.27,-2.50,-41,-41
4725000,-12.29,-2.68,-44,-44
4730000,-12.30,-2.80,-46,-46
4735000,-12.31,-2.62,-43,-43
4740000,-12.33,-2.44,-40,-40
4745004,-12.34,-2.68,-44,-44
4750000,-12.35,-2.68,-44,-44
4755004,-12.37,-2.56,-42,-42
4760000,-12.38,-2.68,-44,-44
4765000,-12.39,-2.62,-43,-43
4770000,-12.41,-2.62,-43,-43
4775000,-12.42,-2.62,-43,-43
4780000,-12.43,-2.68,-44,-44
4785000,-12.45,-2.68,-44,-44
4790000,-12.46,-2.50,-41,-41
4795004,-12.47,-2.56,-42,-42
4800008,-12.48,-2.62,-43,-43
4805008,-12.50,-2.68,-44,-44
4810004,-12.51,-2.56,-42,-42
4815000,-12.52,-2.38,-39,-39
4820000,-12.54,-2.62,-43,-43
4825000,-12.55,-2.68,-44,-44
4830000,-12.56,-2.56,-42,-42
4835004,-12.57,-2.62,-43,-43
4840000,-12.59,-2.44,-40,-40
4845000,-12.60,-2.68,-44,-44
4850004,-12.61,-2.74,-45,-45
4855000,-12.63,-2.56,-42,-42
4860000,-12.64,-2.50,-41,-41
4865000,-12.65,-2.44,-40,-40
4870000,-12.66,-2.38,-39,-39
4875000,-12.68,-2.62,-43,-43
4880000,-12.69,-2.74,-45,-45
4885000,-12.70,-2.62,-43,-43
4890000,-12.72,-2.50,-41,-41
4895000,-12.73,-2.56,-42,-42
4900000,-12.74,-2.62,-43,-43
4905000,-12.75,-2.50,-41,-41
4910000,-12.77,-2.68,-44,-44
4915000,-12.78,-2.56,-42,-42
4920004,-12.79,-2.32,-38,-38
4925004,-12.80,-2.44,-40,-40
4930000,-12.82,-2.56,-42,-42
4935000,-12.83,-2.62,-43,-43
4940000,-12.84,-2.74,-45,-45
4945000,-12.86,-2.74,-45,-45
4950004,-12.87,-2.62,-43,-43
4955000,-12.88,-2.44,-40,-40
4960000,-12.90,-2.56,-42,-42
4965004,-12.91,-2.62,-43,-43
4970000,-12.92,-2.56,-42,-42
4975000,-12.93,-2.56,-42,-42
4980004,-12.95,-2.62,-43,-43
4985004,-12.96,-2.50,-41,-41
4990000,-12.97,-2.50,-41,-41
4995000,-12.98,-2.44,-40,-40
5000000,-13.00,-2.56,-42,-42
