3835004,2.07,-0.06,-35,-1
3840000,2.07,0.00,-34,0
3845000,2.07,-0.06,-35,-1
3850004,2.07,0.12,-31,2
3855000,2.07,0.37,-27,6
3860000,2.08,0.55,-24,9
3865000,2.08,0.61,-23,10
3870000,2.08,0.43,-26,7
3875000,2.08,0.24,-29,4
3880000,2.08,0.00,-34,0
3885000,2.08,-0.24,-38,-4
3890004,2.08,-0.55,-43,-9
3895000,2.08,-0.37,-40,-6
3900000,2.08,-0.24,-38,-4
3905004,2.08,-0.12,-36,-2
3910004,2.08,0.00,-34,0
3915000,2.08,0.12,-31,2
3920004,2.08,0.00,-34,0
3925004,2.08,0.24,-29,4
3930000,2.08,0.24,-29,4
3935004,2.08,-0.06,-35,-1
3940000,2.08,-0.12,-36,-2
3945004,2.07,-0.49,-42,-8
3950004,2.07,-0.06,-35,-1
3955000,2.07,0.06,-32,1
3960004,2.08,0.18,-30,3
3965000,2.08,0.24,-29,4
3970000,2.08,0.06,-32,1
3975004,2.08,0.00,-33,0
3980000,2.08,0.12,-31,2
3985000,2.08,0.06,-32,1
3990000,2.08,0.12,-31,2
3995000,2.08,-0.12,-36,-2
4000000,2.08,-0.24,-38,-4
4005004,2.08,-0.06,-35,-1
4010000,2.08,0.06,-32,1
4015000,2.08,0.06,-32,1
4020004,2.08,0.06,-32,1
4025004,2.08,0.00,-34,0
4030000,2.08,-0.18,-37,-3
4035000,2.08,0.12,-31,2
4040000,2.08,0.00,-33,0
4045000,2.08,-0.18,-37,-3
4050004,2.07,-0.30,-39,-5
4055000,2.07,-0.06,-35,-1
4060000,2.07,0.00,-34,0
4065000,2.08,0.24,-29,4
4070000,2.08,0.06,-32,1
4075000,2.08,0.06,-32,1
4080000,2.08,-0.06,-35,-1
4085004,2.08,0.00,-34,0
4090000,2.08,0.00,-34,0
4095004,2.08,-0.06,-35,-1
4100000,2.08,-0.06,-35,-1
4105000,2.08,0.00,-34,0
4110000,2.08,0.06,-32,1
4115004,2.08,0.00,-33,0
4120000,2.08,0.00,-34,0
4125000,2.08,-0.06,-35,-1
4130004,2.08,-0.06,-35,-1
4135000,2.08,0.00,-33,0
4140000,2.07,-0.12,-36,-2
4145004,2.07,-0.06,-35,-1
4150000,2.07,-0.12,-36,-2
4155004,2.07,0.00,-33,0
4160004,2.07,0.00,-34,0
4165004,2.07,0.18,-30,3
4170000,2.07,0.06,-32,1
4175004,2.07,0.00,-33,0
4180000,2.07,0.00,-33,0
4185000,2.08,0.06,-32,1
4190000,2.08,0.00,-33,0
4195000,2.07,-0.18,-37,-3
4200000,2.07,0.00,-33,0
4205000,2.07,0.00,-34,0
4210000,2.07,0.00,-34,0
4215000,2.07,0.00,-33,0
4220000,2.07,-0.12,-36,-2
4225000,2.07,-0.06,-35,-1
4230000,2.07,0.00,-33,0
4235000,2.07,0.00,-34,0
4240004,2.07,0.06,-32,1
4245000,2.07,-0.06,-35,-1
4250004,2.07,0.00,-33,0
4255000,2.07,0.06,-32,1
4260000,2.07,-0.06,-35,-1
4265000,2.07,0.12,-31,2
4270000,2.07,0.00,-33,0
4275000,2.07,-0.18,-37,-3
4280000,2.07,0.06,-32,1
4285000,2.07,0.00,-33,0
4290000,2.07,0.00,-34,0
4295000,2.07,-0.06,-35,-1
4300000,2.07,0.00,-33,0
4305000,2.07,-0.06,-35,-1
4310000,2.07,-0.12,-36,-2
4315000,2.07,0.18,-30,3
4320000,2.07,0.00,-33,0
4325000,2.07,0.00,-33,0
4330000,2.07,-0.06,-35,-1
4335000,2.07,-0.06,-35,-1
4340000,2.07,-0.06,-35,-1
4345000,2.07,0.06,-32,1
4350000,2.07,0.00,-33,0
4355004,2.07,0.06,-32,1
4360004,2.07,0.00,-33,0
4365004,2.07,0.00,-33,0
4370000,2.07,0.00,-34,0
4375000,2.07,0.00,-34,0
4380000,2.07,-0.06,-35,-1
4385000,2.07,0.00,-33,0
4390000,2.07,0.00,-34,0
4395000,2.07,-0.06,-35,-1
4400000,2.07,0.00,-34,0
4405004,2.07,0.00,-33,0
4410000,2.07,0.06,-32,1
4415000,2.07,0.00,-34,0
4420004,2.07,0.00,-33,0
4425004,2.07,0.00,-33,0
4430000,2.07,0.06,-32,1
4435000,2.07,0.06,-32,1
4440000,2.07,0.06,-32,1
4445000,2.07,-0.06,-35,-1
4450004,2.07,0.06,-32,1
4455000,2.07,-0.12,-36,-2
4460000,2.07,-0.12,-36,-2
4465004,2.07,0.00,-33,0
4470000,2.07,-0.12,-36,-2
4475004,2.07,0.00,-34,0
4480000,2.07,-0.12,-36,-2
4485000,2.07,0.00,-33,0
4490000,2.07,0.00,-33,0
4495000,2.07,0.06,-32,1
4500004,2.07,0.12,-31,2
4505004,2.07,-0.12,-36,-2
4510000,2.07,0.00,-34,0
4515000,2.07,-0.12,-36,-2
4520004,2.07,0.00,-33,0
4525004,2.07,-0.12,-36,-2
4530000,2.07,0.06,-32,1
4535000,2.07,0.00,-34,0
4540000,2.07,0.00,-34,0
4545000,2.07,0.00,-34,0
4550000,2.07,0.00,-34,0
4555000,2.07,0.00,-34,0
4560000,2.07,0.00,-34,0
4565000,2.07,0.00,-34,0
4570004,2.07,0.12,-31,2
4575000,2.07,0.06,-32,1
4580000,2.07,0.18,-30,3
4585000,2.07,0.06,-32,1
4590000,2.07,0.00,-34,0
4595000,2.07,0.00,-33,0
4600000,2.07,-0.12,-36,-2
4605000,2.07,0.12,-31,2
4610000,2.07,0.00,-34,0
4615004,2.07,0.00,-34,0
4620000,2.07,-0.06,-35,-1
4625000,2.07,0.00,-33,0
4630000,2.07,0.12,-31,2
4635000,2.07,0.12,-31,2
4640000,2.07,0.00,-34,0
4645004,2.07,0.12,-31,2
4650000,2.07,0.00,-34,0
4655000,2.07,0.06,-32,1
4660004,2.07,0.00,-34,0
4665000,2.07,0.12,-31,2
4670004,2.07,0.00,-34,0
4675004,2.08,0.12,-31,2
4680000,2.08,-0.06,-35,-1
4685000,2.08,0.00,-33,0
4690000,2.07,-0.06,-35,-1
4695000,2.08,0.06,-32,1
4700004,2.07,-0.06,-35,-1
4705000,2.08,0.06,-32,1
4710000,2.08,0.12,-31,2
4715004,2.08,0.06,-32,1
4720000,2.08,-0.12,-36,-2
4725004,2.08,0.00,-34,0
4730000,2.07,-0.12,-36,-2
4735000,2.07,-0.12,-36,-2
4740000,2.07,0.06,-32,1
4745000,2.07,-0.06,-35,-1
4750000,2.07,0.06,-32,1
4755004,2.07,0.00,-34,0
4760000,2.07,-0.06,-35,-1
4765000,2.07,-0.06,-35,-1
4770000,2.07,-0.18,-37,-3
4775004,2.07,-0.06,-35,-1
4780000,2.07,0.00,-34,0
4785004,2.07,0.00,-34,0
4790000,2.07,-0.12,-36,-2
4795000,2.07,0.00,-34,0
4800008,2.07,0.00,-33,0
4805004,2.07,-0.06,-35,-1
4810000,2.07,-0.06,-35,-1
4815000,2.07,0.00,-34,0
4820000,2.07,0.00,-34,0
4825000,2.07,0.00,-34,0
4830000,2.07,0.06,-32,1
4835000,2.07,-0.12,-36,-2
4840004,2.07,0.12,-31,2
4845004,2.07,-0.06,-35,-1
4850000,2.07,-0.06,-35,-1
4855000,2.07,0.00,-33,0
4860000,2.07,0.00,-34,0
4865004,2.07,0.00,-33,0
4870004,2.07,-0.12,-36,-2
4875000,2.07,0.18,-30,3
4880000,2.07,0.00,-34,0
4885004,2.07,0.00,-34,0
4890000,2.07,0.00,-33,0
4895000,2.07,0.06,-32,1
4900000,2.07,0.00,-34,0
4905000,2.07,-0.06,-35,-1
4910000,2.07,0.00,-33,0
4915000,2.07,0.00,-34,0
4920004,2.07,0.06,-32,1
4925000,2.07,0.00,-33,0
4930000,2.07,0.00,-34,0
4935000,2.07,0.00,-34,0
4940004,2.07,-0.12,-36,-2
4945004,2.07,-0.06,-35,-1
4950000,2.07,0.00,-33,0
4955004,2.07,0.18,-30,3
4960000,2.07,-0.18,-37,-3
4965004,2.07,0.00,-34,0
4970000,2.07,0.00,-33,0
4975004,2.07,0.06,-32,1
4980000,2.07,-0.06,-35,-1
4985000,2.07,0.00,-33,0
4990000,2.07,0.24,-29,4
4995000,2.07,0.00,-34,0
5000004,2.07,-0.06,-35,-1
