3735000,2.02,2.38,-42,39
3740000,2.03,2.07,-47,34
3745004,2.04,2.20,-45,36
3750000,2.05,2.13,-46,35
3755004,2.06,1.28,-60,21
3760004,2.05,-1.59,-108,-26
3765004,2.03,-4.09,-149,-67
3770000,2.00,-5.49,-172,-90
3775004,1.97,-7.20,-200,-118
3780000,1.93,-7.93,-212,-130
3785000,1.89,-6.71,-192,-110
3790000,1.86,-6.34,-186,-104
3795000,1.83,-7.01,-197,-115
3800004,1.79,-8.17,-216,-134
3805004,1.74,-9.02,-230,-148
3810000,1.69,-9.82,-243,-161
3815004,1.64,-10.30,-251,-169
3820000,1.59,-10.85,-260,-178
3825000,1.53,-10.91,-261,-179
3830004,1.47,-12.26,-283,-201
3835000,1.40,-12.93,-294,-212
3840000,1.35,-11.46,-270,-188
3845000,1.30,-9.51,-238,-156
3850004,1.26,-7.20,-200,-118
3855000,1.23,-7.26,-201,-119
3860000,1.19,-7.99,-213,-131
3865004,1.14,-9.39,-236,-154
3870004,1.09,-9.39,-236,-154
3875004,1.05,-7.93,-212,-130
3880000,1.03,-5.43,-171,-89
3885000,1.02,-2.13,-117,-35
3890000,1.01,-1.46,-106,-24
3895004,1.01,0.00,-82,0
3900000,1.01,0.18,-78,3
3905000,1.02,1.04,-64,17
3910000,1.02,1.59,-55,26
3915000,1.03,2.07,-47,34
3920004,1.04,1.10,-63,18
3925000,1.03,-1.40,-105,-23
3930000,1.02,-2.80,-128,-46
3935004,1.00,-2.68,-126,-44
3940004,1.00,-1.83,-112,-30
3945000,1.00,0.67,-70,11
3950000,1.00,1.22,-61,20
3955000,1.02,2.62,-38,43
3960000,1.03,2.68,-37,44
3965000,1.05,3.78,-19,62
3970000,1.07,4.45,-8,73
3975000,1.10,4.88,-1,80
3980000,1.12,4.45,-8,73
3985000,1.14,3.90,-17,64
3990000,1.16,3.72,-20,61
3995000,1.17,3.35,-26,55
4000004,1.19,2.99,-32,49
4005000,1.19,1.16,-62,19
4010000,1.20,1.22,-61,20
4015000,1.20,0.43,-74,7
4020000,1.21,0.55,-72,9
4025000,1.21,0.37,-75,6
4030004,1.21,0.98,-65,16
4035000,1.22,1.10,-63,18
4040000,1.23,1.46,-57,24
4045000,1.23,1.65,-54,27
4050004,1.24,2.07,-47,34
4055004,1.25,0.98,-65,16
4060000,1.25,0.30,-76,5
4065004,1.25,-0.24,-86,-4
4070004,1.25,-0.79,-95,-13
4075000,1.24,-1.10,-100,-18
4080004,1.24,-0.91,-97,-15
4085000,1.23,-1.34,-104,-22
4090000,1.22,-1.16,-101,-19
4095000,1.22,-0.67,-93,-11
4100004,1.21,-1.22,-102,-20
4105000,1.22,1.10,-63,18
4110004,1.24,3.35,-26,55
4115000,1.26,4.45,-8,73
4120000,1.28,4.57,-6,75
4125000,1.30,4.45,-8,73
4130004,1.32,4.15,-13,68
4135000,1.34,3.96,-16,65
4140004,1.36,3.35,-26,55
4145000,1.37,2.20,-45,36
4150000,1.37,0.24,-77,4
4155004,1.37,-0.55,-91,-9
4160004,1.37,-0.49,-90,-8
4165000,1.36,-1.40,-105,-23
4170000,1.35,-1.10,-100,-18
4175004,1.35,-1.89,-113,-31
4180000,1.34,-1.04,-99,-17
4185004,1.34,-0.30,-87,-5
4190000,1.34,0.24,-77,4
4195000,1.34,0.67,-70,11
4200000,1.35,1.28,-60,21
4205004,1.35,0.85,-67,14
4210000,1.36,1.10,-63,18
4215004,1.36,0.73,-69,12
4220000,1.36,-0.06,-83,-1
4225004,1.36,-0.79,-95,-13
4230000,1.35,-1.89,-113,-31
4235000,1.34,-1.40,-105,-23
4240000,1.34,-0.79,-95,-13
4245000,1.33,-0.67,-93,-11
4250000,1.33,-1.52,-107,-25
4255004,1.31,-2.62,-125,-43
4260000,1.30,-3.60,-141,-59
4265000,1.28,-3.05,-132,-50
4270004,1.27,-2.32,-120,-38
4275000,1.26,-1.65,-109,-27
4280004,1.26,-1.10,-100,-18
4285004,1.25,-0.85,-96,-14
4290000,1.24,-1.28,-103,-21
4295000,1.24,-0.49,-90,-8
4300000,1.24,0.24,-77,4
4305000,1.25,1.52,-56,25
4310000,1.26,1.04,-64,17
4315000,1.26,1.16,-62,19
4320004,1.27,0.73,-69,12
4325004,1.28,2.20,-45,36
4330004,1.30,5.24,5,86
4335004,1.33,6.28,22,103
4340000,1.36,5.43,8,89
4345000,1.38,3.48,-24,57
4350004,1.39,2.62,-38,43
4355000,1.41,3.72,-20,61
4360000,1.43,4.21,-12,69
4365004,1.46,4.94,0,81
4370000,1.48,4.33,-10,71
4375000,1.50,4.09,-14,67
4380004,1.51,2.87,-34,47
4385004,1.52,1.34,-59,22
4390000,1.53,1.59,-55,26
4395000,1.53,0.73,-69,12
4400004,1.53,-0.30,-87,-5
4405004,1.52,-1.40,-105,-23
4410004,1.51,-1.65,-109,-27
4415000,1.50,-2.44,-122,-40
4420000,1.50,-1.34,-104,-22
4425000,1.50,-0.06,-83,-1
4430004,1.51,2.20,-45,36
4435004,1.52,3.05,-31,50
4440000,1.54,2.99,-32,49
4445004,1.55,3.66,-21,60
4450000,1.58,5.24,5,86
4455004,1.61,6.71,29,110
4460000,1.65,7.68,45,126
4465000,1.69,7.13,36,117
4470000,1.72,5.98,17,98
4475004,1.75,5.49,9,90
4480004,1.77,4.57,-6,75
4485000,1.80,5.43,8,89
4490000,1.83,6.28,22,103
4495004,1.86,5.67,12,93
4500000,1.88,5.49,9,90
4505000,1.90,4.09,-14,67
4510004,1.92,4.27,-11,70
4515004,1.95,4.27,-11,70
4520000,1.97,4.39,-9,72
4525000,1.99,4.51,-7,74
4530000,2.02,5.18,4,85
4535000,2.04,5.49,9,90
4540004,2.07,5.30,6,87
4545000,2.09,4.88,-1,80
4550000,2.11,3.60,-22,59
4555004,2.13,2.87,-34,47
4560004,2.13,0.85,-67,14
4565004,2.13,0.43,-74,7
4570000,2.12,-1.71,-110,-28
4575004,2.11,-2.56,-124,-42
4580004,2.09,-4.33,-153,-71
4585000,2.06,-5.18,-167,-85
4590000,2.04,-5.85,-178,-96
4595000,2.00,-6.46,-188,-106
4600000,1.97,-6.40,-187,-105
4605000,1.94,-6.77,-193,-111
4610000,1.90,-7.13,-199,-117
4615000,1.87,-6.34,-186,-104
4620000,1.84,-6.04,-181,-99
4625004,1.81,-5.85,-178,-96
4630004,1.79,-4.94,-163,-81
4635000,1.77,-3.66,-142,-60
4640000,1.76,-1.16,-101,-19
4645000,1.76,0.61,-71,10
4650000,1.77,0.98,-65,16
4655004,1.77,0.98,-65,16
4660004,1.78,0.55,-72,9
4665000,1.78,1.22,-61,20
4670000,1.79,1.40,-58,23
4675000,1.80,1.52,-56,25
4680000,1.81,2.20,-45,36
4685000,1.82,2.07,-47,34
4690000,1.83,2.50,-40,41
4695000,1.85,2.80,-35,46
4700000,1.86,3.05,-31,50
4705000,1.88,3.41,-25,56
4710000,1.90,3.41,-25,56
4715004,1.91,2.99,-32,49
4720004,1.92,2.80,-35,46
4725000,1.94,2.93,-33,48
4730000,1.96,4.09,-14,67
4735004,1.98,4.70,-4,77
4740000,2.00,4.27,-11,70
4745004,2.03,4.51,-7,74
4750000,2.05,4.09,-14,67
4755004,2.06,2.56,-39,42
4760004,2.07,2.74,-36,45
4765004,2.08,1.65,-54,27
4770000,2.08,0.18,-78,3
4775000,2.08,-0.30,-87,-5
4780004,2.07,-1.46,-106,-24
4785004,2.06,-2.20,-118,-36
4790004,2.05,-2.26,-119,-37
4795000,2.04,-2.07,-116,-34
4800008,2.04,-0.85,-96,-14
4805004,2.04,1.28,-60,21
4810004,2.05,1.65,-54,27
4815000,2.06,2.44,-41,40
4820004,2.07,1.16,-62,19
4825000,2.07,1.10,-63,18
4830000,2.08,0.55,-72,9
4835000,2.08,1.28,-60,21
4840000,2.09,0.73,-69,12
4845004,2.09,0.55,-72,9
4850000,2.10,1.10,-63,18
4855000,2.10,1.10,-63,18
4860004,2.11,1.83,-51,30
4865000,2.12,2.38,-42,39
4870000,2.14,3.35,-26,55
4875000,2.15,2.50,-40,41
4880004,2.17,2.87,-34,47
4885000,2.18,1.83,-51,30
4890004,2.18,1.28,-60,21
4895000,2.18,-0.61,-92,-10
4900000,2.17,-0.98,-98,-16
4905004,2.17,-0.49,-90,-8
4910000,2.17,-0.79,-95,-13
4915000,2.16,-1.10,-100,-18
4920000,2.16,-1.10,-100,-18
4925000,2.15,-0.73,-94,-12
4930000,2.15,-0.24,-86,-4
4935000,2.16,0.98,-65,16
4940000,2.17,1.95,-49,32
4945000,2.18,1.95,-49,32
4950000,2.19,2.99,-32,49
4955000,2.21,3.48,-24,57
4960000,2.23,5.24,5,86
4965000,2.26,4.57,-6,75
4970000,2.28,4.39,-9,72
4975004,2.30,3.84,-18,63
4980000,2.31,2.93,-33,48
4985000,2.32,2.38,-42,39
4990004,2.33,1.83,-51,30
4995000,2.34,0.43,-74,7
5000004,2.33,-0.43,-89,-7
