3860000,0.51,-0.85,-97,-14
3865000,0.50,-1.95,-115,-32
3870000,0.49,-2.13,-118,-35
3875000,0.47,-3.17,-135,-52
3880000,0.45,-3.66,-143,-60
3885000,0.44,-2.20,-119,-36
3890004,0.44,-0.37,-89,-6
3895000,0.45,1.59,-56,26
3900000,0.46,2.38,-43,39
3905000,0.47,1.71,-54,28
3910000,0.47,1.22,-62,20
3915000,0.48,1.65,-55,27
3920000,0.50,2.87,-35,47
3925004,0.52,4.09,-15,67
3930000,0.54,4.76,-4,78
3935004,0.56,4.15,-14,68
3940000,0.58,3.48,-25,57
3945000,0.59,2.26,-45,37
3950000,0.58,-0.91,-98,-15
3955000,0.58,-1.16,-102,-19
3960004,0.57,-1.10,-101,-18
3965004,0.57,-0.43,-90,-7
3970000,0.57,-0.43,-90,-7
3975004,0.57,-0.55,-92,-9
3980000,0.56,-0.55,-92,-9
3985000,0.56,-0.98,-99,-16
3990000,0.55,-1.77,-112,-29
3995004,0.54,-1.83,-113,-30
4000004,0.53,-1.89,-114,-31
4005004,0.52,-2.26,-120,-37
4010004,0.50,-3.60,-142,-59
4015004,0.48,-3.48,-140,-57
4020000,0.47,-2.50,-124,-41
4025000,0.47,-0.61,-93,-10
4030004,0.48,1.34,-60,22
4035004,0.49,2.13,-47,35
4040004,0.50,2.68,-38,44
4045004,0.52,4.02,-16,66
4050004,0.54,4.57,-7,75
4055000,0.56,4.21,-13,69
4060004,0.58,3.96,-17,65
4065004,0.60,3.72,-21,61
4070004,0.62,4.63,-6,76
4075000,0.65,4.09,-15,67
4080000,0.66,2.99,-33,49
4085000,0.67,1.77,-53,29
4090000,0.67,0.73,-70,12
4095000,0.68,0.55,-73,9
4100000,0.67,-0.18,-86,-3
4105004,0.67,-0.30,-88,-5
4110000,0.67,0.24,-78,4
4115000,0.68,0.85,-68,14
4120000,0.69,1.40,-59,23
4125000,0.69,1.46,-58,24
4130000,0.70,1.89,-51,31
4135000,0.71,2.01,-49,33
4140004,0.73,2.99,-33,49
4145000,0.75,3.96,-17,65
4150000,0.77,4.57,-7,75
4155004,0.80,5.12,2,84
4160008,0.82,4.76,-4,78
4165008,0.84,4.88,-2,80
4170008,0.87,4.76,-4,78
4175004,0.89,4.09,-15,67
4180000,0.90,2.68,-38,44
4185004,0.91,1.16,-63,19
4190000,0.90,-1.16,-102,-19
4195000,0.89,-2.01,-116,-33
4200000,0.88,-2.87,-130,-47
4205000,0.86,-3.29,-137,-54
4210004,0.85,-2.38,-122,-39
4215000,0.85,-0.12,-85,-2
4220000,0.85,0.91,-67,15
4225000,0.86,1.65,-55,27
4230000,0.87,1.10,-64,18
4235000,0.87,0.18,-79,3
4240000,0.86,-0.73,-95,-12
4245000,0.86,-1.34,-105,-22
4250000,0.85,-0.67,-94,-11
4255000,0.85,-0.55,-92,-9
4260000,0.85,-0.49,-91,-8
4265000,0.85,0.55,-73,9
4270004,0.86,1.28,-61,21
4275004,0.87,1.77,-53,29
4280000,0.88,2.01,-49,33
4285000,0.88,1.46,-58,24
4290000,0.88,0.06,-81,1
4295004,0.88,-1.34,-105,-22
4300000,0.87,-0.49,-91,-8
4305000,0.88,0.85,-68,14
4310000,0.89,2.01,-49,33
4315000,0.91,3.23,-29,53
4320000,0.93,4.45,-9,73
4325000,0.95,5.00,0,82
4330004,0.98,4.94,-1,81
4335000,1.00,5.06,1,83
4340004,1.03,4.88,-2,80
4345000,1.04,3.05,-32,50
4350004,1.05,2.32,-44,38
4355000,1.06,1.10,-64,18
4360000,1.07,1.59,-56,26
4365000,1.07,1.34,-60,22
4370000,1.08,1.34,-60,22
4375000,1.08,0.79,-69,13
4380004,1.09,0.24,-78,4
4385000,1.08,-0.30,-88,-5
4390004,1.08,-0.12,-85,-2
4395000,1.09,0.37,-76,6
4400004,1.09,1.10,-64,18
4405000,1.10,1.95,-50,32
4410000,1.11,2.56,-40,42
4415004,1.13,3.48,-25,57
4420000,1.15,4.21,-13,69
4425004,1.18,5.61,10,92
4430004,1.21,5.67,11,93
4435000,1.24,5.79,13,95
4440004,1.26,4.76,-4,78
4445000,1.28,3.41,-26,56
4450000,1.29,1.46,-58,24
4455000,1.29,1.10,-64,18
4460004,1.29,0.00,-82,0
4465000,1.29,-0.67,-94,-11
4470000,1.28,-1.16,-102,-19
4475000,1.27,-1.65,-110,-27
4480000,1.27,-1.65,-110,-27
4485004,1.27,0.30,-77,5
4490000,1.28,2.07,-48,34
4495000,1.29,2.62,-39,43
4500004,1.30,2.44,-42,40
4505004,1.31,2.44,-42,40
4510000,1.32,2.01,-49,33
4515000,1.34,2.07,-48,34
4520004,1.35,2.38,-43,39
4525004,1.36,2.80,-36,46
4530004,1.37,2.13,-47,35
4535004,1.38,1.34,-60,22
4540000,1.38,1.22,-62,20
4545000,1.39,1.28,-61,21
4550000,1.40,1.34,-60,22
4555000,1.40,0.85,-68,14
4560000,1.41,1.40,-59,23
4565000,1.41,1.16,-63,19
4570000,1.42,1.10,-64,18
4575004,1.43,1.59,-56,26
4580000,1.43,0.91,-67,15
4585000,1.44,1.34,-60,22
4590000,1.44,0.00,-83,0
4595004,1.44,-0.18,-86,-3
4600000,1.44,0.24,-78,4
4605000,1.44,0.37,-76,6
4610000,1.44,-0.06,-84,-1
4615000,1.44,0.06,-81,1
4620000,1.44,0.06,-81,1
4625000,1.44,0.06,-81,1
4630000,1.44,0.24,-78,4
4635000,1.45,0.37,-76,6
4640000,1.45,0.00,-82,0
4645004,1.44,-0.73,-95,-12
4650000,1.44,-0.30,-88,-5
4655004,1.44,-0.49,-91,-8
4660000,1.44,-0.55,-92,-9
4665000,1.43,-0.85,-97,-14
4670000,1.43,0.30,-77,5
4675000,1.44,1.34,-60,22
4680000,1.45,2.13,-47,35
4685004,1.46,2.13,-47,35
4690000,1.47,2.44,-42,40
4695000,1.49,2.68,-38,44
4700000,1.50,3.78,-20,62
4705004,1.52,3.11,-31,51
4710000,1.53,2.44,-42,40
4715004,1.54,1.46,-58,24
4720000,1.54,0.79,-69,13
4725004,1.54,-0.49,-91,-8
4730000,1.54,-0.79,-96,-13
4735000,1.53,-1.10,-101,-18
4740000,1.53,-0.85,-97,-14
4745004,1.53,-0.12,-85,-2
4750000,1.53,0.79,-69,13
4755000,1.53,0.24,-78,4
4760000,1.53,0.06,-81,1
4765000,1.54,0.98,-66,16
4770000,1.54,0.98,-66,16
4775000,1.54,0.30,-77,5
4780000,1.55,0.98,-66,16
4785000,1.55,0.85,-68,14
4790000,1.55,0.12,-80,2
4795000,1.55,0.06,-81,1
4800008,1.56,0.85,-68,14
4805004,1.57,1.40,-59,23
4810000,1.58,2.32,-44,38
4815000,1.59,3.35,-27,55
4820000,1.61,3.23,-29,53
4825004,1.62,2.74,-37,45
4830000,1.63,2.07,-48,34
4835000,1.65,2.68,-38,44
4840000,1.66,2.87,-35,47
4845000,1.67,2.07,-48,34
4850004,1.68,1.95,-50,32
4855000,1.69,1.10,-64,18
4860000,1.69,1.10,-64,18
4865000,1.70,0.61,-72,10
4870000,1.70,0.91,-67,15
4875004,1.71,1.04,-65,17
4880000,1.71,0.73,-70,12
4885004,1.71,0.73,-70,12
4890000,1.72,0.91,-67,15
4895000,1.72,0.18,-79,3
4900000,1.71,-0.73,-95,-12
4905000,1.71,-1.89,-114,-31
4910004,1.70,-1.77,-112,-29
4915000,1.69,-1.65,-110,-27
4920000,1.68,-1.83,-113,-30
4925000,1.67,-1.16,-102,-19
4930004,1.67,-0.67,-94,-11
4935000,1.67,-0.24,-87,-4
4940004,1.67,0.00,-82,0
4945004,1.67,0.67,-71,11
4950004,1.67,0.43,-75,7
4955004,1.68,0.30,-77,5
4960004,1.68,0.00,-83,0
4965000,1.68,0.91,-67,15
4970000,1.69,1.46,-58,24
4975000,1.70,2.20,-46,36
4980000,1.71,2.44,-42,40
4985004,1.72,1.71,-54,28
4990004,1.73,1.59,-56,26
4995004,1.73,0.91,-67,15
5000000,1.73,-0.12,-85,-2
