4395000,0.00,0.03,20.82,7.38
4400000,0.00,-0.43,20.82,7.40
4405000,-0.00,-0.40,20.82,7.40
4410000,-0.00,-0.24,20.82,7.40
4415004,-0.00,0.27,20.82,7.39
4420000,0.00,0.37,20.82,7.38
4425000,0.00,0.31,20.82,7.38
4430004,0.00,0.31,20.82,7.37
4435004,0.00,0.00,20.81,7.38
4440000,0.00,-0.34,20.81,7.39
4445000,0.00,0.12,20.81,7.38
4450004,0.00,0.12,20.80,7.37
4455000,0.00,0.24,20.80,7.37
4460004,0.01,0.03,20.79,7.37
4465000,0.01,0.18,20.79,7.36
4470000,0.00,-0.24,20.78,7.37
4475000,0.00,-0.06,20.78,7.37
4480000,0.00,0.09,20.77,7.36
4485000,0.00,-0.12,20.77,7.37
4490000,0.00,0.06,20.76,7.36
4495000,0.00,0.06,20.76,7.36
4500000,0.01,0.12,20.75,7.35
4505000,0.01,0.06,20.75,7.35
4510000,0.01,0.18,20.74,7.35
4515000,0.00,-1.10,20.74,7.38
4520000,-0.01,-1.31,20.75,7.40
4525000,-0.00,0.37,20.75,7.36
4530000,0.00,1.56,20.74,7.32
4535000,0.01,0.67,20.74,7.33
4540004,-0.00,-1.83,20.74,7.40
4545004,-0.01,-1.13,20.75,7.40
4550000,-0.00,0.76,20.75,7.35
4555000,0.01,2.08,20.74,7.31
4560000,0.01,0.24,20.73,7.34
4565004,-0.00,-2.62,20.74,7.42
4570000,-0.01,-0.06,20.74,7.37
4575004,0.01,2.84,20.73,7.28
4580000,0.01,-0.12,20.73,7.35
4585000,-0.01,-3.51,20.74,7.45
4590000,-0.01,0.46,20.74,7.36
4595000,0.01,4.03,20.73,7.25
4600000,0.01,-0.37,20.72,7.34
4605000,-0.01,-4.64,20.73,7.47
4610000,-0.01,-0.61,20.74,7.40
4615004,0.00,3.54,20.74,7.28
4620000,0.01,1.01,20.73,7.32
4625000,-0.01,-2.87,20.74,7.43
4630000,-0.01,-0.92,20.75,7.40
4635000,0.00,2.56,20.75,7.31
4640004,0.01,0.67,20.74,7.34
4645004,-0.01,-2.20,20.75,7.42
4650000,-0.01,0.12,20.75,7.37
4655000,0.01,2.66,20.75,7.29
4660000,0.01,0.24,20.74,7.34
4665000,-0.00,-2.62,20.74,7.42
4670000,-0.01,-0.55,20.75,7.38
4675000,0.01,2.38,20.74,7.30
4680000,0.01,0.82,20.73,7.33
4685000,-0.00,-2.50,20.74,7.42
4690004,-0.00,-0.31,20.74,7.37
4695000,0.01,2.96,20.73,7.28
4700000,0.01,-0.49,20.72,7.35
4705004,-0.00,-2.44,20.73,7.41
4710000,0.00,1.10,20.73,7.33
4715000,0.01,2.35,20.71,7.28
4720004,0.00,-2.08,20.71,7.39
4725000,-0.01,-2.96,20.72,7.44
4730000,-0.00,1.53,20.73,7.33
4735000,0.01,3.11,20.72,7.27
4740000,0.01,-0.82,20.71,7.36
4745000,-0.01,-2.66,20.72,7.42
4750004,-0.00,1.13,20.72,7.33
4755000,0.01,2.47,20.71,7.28
4760000,0.00,-1.37,20.70,7.37
4765004,-0.01,-2.90,20.71,7.43
4770000,-0.00,1.46,20.71,7.32
4775004,0.01,3.17,20.70,7.26
4780004,0.01,-0.67,20.69,7.34
4785000,-0.01,-3.91,20.70,7.44
4790000,-0.01,-0.27,20.71,7.37
4795000,0.01,3.75,20.70,7.26
4800004,0.01,1.37,20.69,7.29
4805000,-0.00,-3.36,20.69,7.42
4810000,-0.01,-1.71,20.70,7.40
4815004,0.00,2.81,20.70,7.28
4820000,0.01,1.16,20.69,7.30
4825000,-0.00,-2.78,20.69,7.41
4830000,-0.01,-1.83,20.71,7.41
4835000,-0.01,1.77,20.71,7.32
4840004,0.01,2.84,20.70,7.27
4845004,0.01,-0.55,20.70,7.35
4850000,-0.01,-2.75,20.70,7.42
4855000,-0.00,0.52,20.71,7.35
4860004,0.01,2.99,20.70,7.27
4865000,0.01,-0.37,20.69,7.34
4870000,-0.01,-3.14,20.70,7.42
4875004,-0.01,0.27,20.70,7.35
4880000,0.01,3.81,20.69,7.24
4885000,0.01,0.27,20.68,7.31
4890004,-0.01,-4.76,20.69,7.46
4895004,-0.02,-1.28,20.70,7.40
4900000,0.01,4.15,20.70,7.25
4905000,0.01,1.46,20.68,7.29
4910004,-0.01,-3.72,20.69,7.43
4915000,-0.01,-1.22,20.70,7.39
4920000,0.00,3.08,20.70,7.28
4925000,0.01,1.65,20.69,7.29
4930000,-0.00,-2.44,20.69,7.40
4935004,-0.01,-2.11,20.70,7.41
4940000,-0.00,1.50,20.70,7.32
4945000,0.01,2.75,20.69,7.27
4950000,0.01,-0.27,20.69,7.34
4955000,-0.00,-2.66,20.69,7.41
4960000,-0.01,-0.49,20.70,7.37
4965000,0.01,2.69,20.69,7.28
4970000,0.01,1.13,20.68,7.30
4975000,-0.00,-2.81,20.68,7.40
4980004,-0.01,-1.74,20.69,7.40
4985000,-0.00,2.01,20.70,7.30
4990000,0.01,1.74,20.69,7.29
4995004,0.00,-1.16,20.69,7.36
5000000,-0.00,-1.10,20.69,7.37
5005004,0.01,1.80,25.68,9.07
5010004,0.21,40.65,30.47,9.63
5015004,0.78,114.99,34.69,8.69
5020000,1.51,145.39,38.18,8.20
5025000,2.05,108.04,41.13,9.25
5030000,2.37,63.57,43.76,10.68
5035000,2.70,66.59,46.06,10.94
5040000,3.16,91.53,47.90,10.38
5045000,3.57,81.70,49.33,10.50
5050000,3.77,40.89,50.56,11.51
5055000,3.88,22.19,51.68,12.14
5060000,4.09,40.59,52.59,11.77
5065004,4.34,51.64,53.25,11.39
5070000,4.50,31.43,53.74,11.77
5075004,4.53,6.59,54.21,12.42
5080000,4.57,7.26,54.64,12.50
5085000,4.69,23.56,54.95,12.09
5090004,4.80,22.98,55.15,12.00
5095004,4.83,5.01,55.32,12.41
5100000,4.81,-2.87,55.50,12.67
5105004,4.85,6.71,55.66,12.47
5110000,4.92,14.13,55.74,12.23
5115000,4.95,6.10,55.79,12.38
5120000,4.93,-3.36,55.86,12.63
5125004,4.93,0.15,55.92,12.58
5130000,4.96,5.43,55.96,12.44
5135000,4.97,2.56,55.99,12.49
5140000,4.97,-1.31,56.03,12.60
5145000,4.96,-0.31,56.06,12.59
5150000,4.98,2.62,56.08,12.51
5155000,4.99,1.80,56.10,12.52
5160000,4.99,0.06,56.11,12.57
5165000,4.98,-0.85,56.13,12.60
5170000,4.98,0.34,56.14,12.57
5175004,4.99,0.73,56.15,12.56
5180000,4.99,0.27,56.16,12.58
5185000,4.99,-0.58,56.18,12.60
5190000,4.99,0.37,56.19,12.58
5195000,5.00,1.62,56.19,12.55
5200000,5.00,1.07,56.19,12.55
5205000,5.00,-0.40,56.19,12.58
5210000,5.00,-0.61,56.19,12.59
5215004,5.00,0.49,56.19,12.57
5220000,5.00,0.15,56.19,12.57
5225000,5.00,-0.98,56.20,12.61
5230004,4.99,-0.73,56.21,12.61
5235000,5.00,1.25,56.21,12.56
5240004,5.00,0.89,56.21,12.56
5245000,5.00,-0.64,56.21,12.60
5250000,5.00,-0.55,56.21,12.60
5255004,5.00,0.79,56.21,12.57
5260000,5.00,0.52,56.21,12.57
5265000,5.00,-0.89,56.21,12.60
5270000,5.00,-0.40,56.21,12.60
5275000,5.00,1.01,56.21,12.56
5280000,5.01,0.85,56.21,12.55
5285000,5.00,-0.89,56.20,12.60
5290004,5.00,-0.67,56.21,12.60
5295000,5.00,0.76,56.20,12.56
5300004,5.00,0.37,56.20,12.57
5305004,5.00,-0.73,56.20,12.60
5310000,5.00,-0.43,56.20,12.59
5315000,5.00,0.89,56.20,12.56
5320000,5.00,0.49,56.20,12.56
5325000,5.00,-0.70,56.19,12.59
5330004,5.00,-0.61,56.20,12.59
5335004,5.00,0.95,56.19,12.55
5340000,5.01,0.58,56.19,12.55
5345000,5.00,-0.67,56.19,12.59
5350000,5.00,-0.24,56.18,12.58
5355004,5.00,-0.21,56.18,12.58
5360000,5.00,-0.52,56.19,12.59
5365000,5.00,0.55,56.19,12.56
5370004,5.00,0.79,56.18,12.55
5375004,5.00,-0.21,56.18,12.57
5380000,5.00,-0.61,56.18,12.59
5385000,5.00,-0.12,56.18,12.58
5390000,5.00,0.82,56.17,12.55
5395004,5.00,0.06,56.17,12.56
5400000,5.00,-0.18,56.17,12.57
5405004,5.00,-0.55,56.17,12.58
5410004,5.00,-0.24,56.17,12.58
5415000,5.00,0.18,56.17,12.56
5420000,5.00,0.52,56.17,12.55
5425004,5.00,0.27,56.16,12.55
5430004,5.00,0.15,56.16,12.55
5435000,5.00,-0.18,56.15,12.56
5440004,5.00,-0.21,56.15,12.56
5445004,5.00,-0.24,56.15,12.56
5450000,5.00,0.00,56.15,12.56
5455004,5.00,0.12,56.15,12.55
5460000,5.00,0.37,56.14,12.55
5465004,5.00,0.12,56.14,12.55
5470000,5.00,-0.09,56.13,12.55
5475000,5.00,-0.27,56.13,12.56
5480004,5.00,-0.37,56.13,12.56
5485000,5.00,0.06,56.13,12.55
5490000,5.00,0.18,56.13,12.55
5495004,5.00,0.06,56.12,12.55
5500000,5.00,0.21,56.12,12.54
5505000,5.00,-0.06,56.12,12.55
5510000,5.00,0.21,56.11,12.54
5515004,5.00,-0.21,56.11,12.55
5520000,5.00,0.09,56.11,12.54
5525000,5.00,0.18,56.10,12.53
5530000,5.00,0.00,56.10,12.54
5535000,5.00,-0.24,56.09,12.54
5540000,5.00,-0.12,56.09,12.54
5545000,5.00,-0.03,56.09,12.54
5550000,5.00,0.00,56.09,12.54
5555000,5.00,0.12,56.08,12.53
5560004,5.00,0.18,56.08,12.53
5565000,5.00,-0.06,56.07,12.53
5570004,5.00,-0.12,56.07,12.53
5575000,5.00,-0.21,56.07,12.53
5580000,5.00,0.03,56.07,12.53
5585000,5.00,-0.18,56.06,12.53
5590000,5.00,0.37,56.06,12.52
5595004,5.00,0.00,56.06,12.52
5600000,5.00,-0.06,56.06,12.53
5605000,5.00,0.09,56.05,12.52
5610004,5.00,-0.06,56.05,12.52
5615000,5.00,-0.15,56.05,12.53
5620000,5.00,-0.03,56.04,12.52
5625004,5.00,0.15,56.04,12.52
5630004,5.00,-0.98,56.04,12.55
5635004,4.99,-1.16,56.05,12.56
5640000,4.99,0.34,56.06,12.53
5645000,5.00,1.50,56.06,12.49
5650000,5.00,0.46,56.05,12.51
5655000,5.00,-1.62,56.06,12.57
5660000,4.99,-1.16,56.07,12.57
5665000,4.99,0.73,56.07,12.53
5670000,5.00,2.04,56.07,12.48
5675000,5.00,0.00,56.07,12.53
5680000,5.00,-1.53,56.07,12.57
5685004,5.00,-0.06,56.07,12.54
5690004,5.00,1.13,56.07,12.51
5695000,5.00,0.58,56.07,12.51
5700000,5.00,-1.31,56.07,12.57
5705000,4.99,-1.13,56.08,12.57
5710000,5.00,0.82,56.08,12.53
5715000,5.01,2.08,56.08,12.48
5720000,5.00,-0.37,56.07,12.54
5725000,5.00,-1.80,56.08,12.58
5730000,4.99,-0.21,56.08,12.55
5735000,5.00,1.43,56.08,12.50
5740000,5.01,0.73,56.07,12.51
5745000,5.00,-1.16,56.07,12.56
5750000,4.99,-0.98,56.08,12.57
5755004,5.00,0.76,56.08,12.52
5760000,5.01,1.80,56.07,12.49
5765000,5.00,-0.61,56.07,12.54
5770004,5.00,-1.65,56.07,12.58
5775000,5.00,-0.09,56.08,12.54
5780000,5.00,1.56,56.07,12.50
5785000,5.01,0.79,56.07,12.50
5790000,5.00,-0.98,56.06,12.55
5795000,5.00,-1.04,56.07,12.56
5800004,5.00,0.43,56.07,12.52
5805000,5.01,2.04,56.06,12.47
5810000,5.01,-0.34,56.05,12.52
5815004,5.00,-1.68,56.05,12.56
5820000,5.00,-0.18,56.05,12.53
5825000,5.01,1.50,56.04,12.48
5830000,5.01,0.12,56.04,12.51
5835004,4.99,-2.44,56.04,12.58
5840004,4.99,0.00,56.05,12.53
5845000,5.01,2.78,56.04,12.45
5850000,5.01,0.15,56.03,12.50
5855000,4.99,-3.20,56.03,12.60
5860000,4.99,-0.55,56.04,12.55
5865004,5.00,2.75,56.04,12.46
5870000,5.01,1.22,56.03,12.48
5875004,5.00,-2.50,56.03,12.58
5880004,4.99,-2.14,56.04,12.59
5885000,5.00,1.98,56.05,12.49
5890000,5.01,3.17,56.03,12.43
5895004,5.01,-0.43,56.02,12.51
5900004,4.99,-3.57,56.03,12.61
5905004,4.99,-0.92,56.04,12.56
5910000,5.01,3.33,56.03,12.44
5915004,5.01,1.13,56.02,12.48
5920000,5.00,-2.96,56.03,12.59
5925000,4.99,-1.28,56.04,12.57
5930004,5.00,2.38,56.04,12.47
5935004,5.01,1.80,56.03,12.46
5940000,5.00,-1.95,56.03,12.56
5945000,4.99,-1.83,56.03,12.57
5950004,5.00,1.31,56.04,12.50
5955000,5.01,1.95,56.03,12.47
5960004,5.00,-0.64,56.02,12.52
5965000,5.00,-1.01,56.02,12.54
5970000,5.00,0.95,56.02,12.49
5975000,5.01,1.19,56.01,12.47
5980000,5.00,-1.77,56.01,12.55
5985000,4.99,-1.62,56.01,12.56
5990000,5.00,1.22,56.01,12.49
5995000,5.01,1.65,56.01,12.46
6000000,5.00,-0.58,56.00,12.51
6005000,4.99,-2.47,51.01,10.80
6010000,4.77,-44.92,46.24,10.35
6015000,4.18,-117.62,42.06,11.30
6020004,3.46,-143.35,38.60,11.68
6025000,2.98,-97.42,35.62,10.35
6030000,2.69,-56.79,32.93,8.94
6035000,2.34,-69.43,30.58,8.89
6040000,1.85,-98.09,28.73,9.57
6045000,1.44,-83.07,27.29,9.35
6050000,1.25,-38.73,26.05,8.24
6055000,1.13,-22.86,24.91,7.67
6060000,0.90,-45.75,24.01,8.18
6065000,0.63,-54.96,23.38,8.56
6070004,0.49,-27.56,22.89,8.00
6075004,0.48,-1.65,22.41,7.28
6080000,0.43,-9.37,21.98,7.36
6085004,0.29,-28.72,21.69,7.89
6090004,0.17,-23.74,21.51,7.89
6095000,0.17,-1.31,21.35,7.36
6100004,0.19,5.80,21.15,7.10
6105004,0.15,-8.88,21.00,7.42
6110004,0.07,-15.81,20.93,7.66
6115000,0.04,-5.58,20.89,7.47
6120000,0.07,5.80,20.82,7.16
6125000,0.08,0.98,20.74,7.23
6130004,0.03,-8.58,20.70,7.48
6135004,0.01,-5.86,20.70,7.46
6140004,0.02,3.88,20.67,7.22
6145000,0.04,3.36,20.63,7.19
6150000,0.02,-4.82,20.62,7.39
6155000,-0.01,-5.31,20.63,7.45
6160004,0.00,2.75,20.62,7.25
6165000,0.03,4.79,20.59,7.16
6170000,0.02,-2.66,20.58,7.34
6175004,-0.01,-5.80,20.59,7.45
6180000,-0.01,1.25,20.60,7.29
6185000,0.02,5.07,20.58,7.17
6190000,0.01,-0.98,20.57,7.30
6195000,-0.02,-5.74,20.58,7.45
6200004,-0.01,0.55,20.60,7.32
6205000,0.02,6.23,20.58,7.14
6210000,0.02,0.40,20.56,7.26
6215000,-0.01,-5.58,20.57,7.43
6220004,-0.02,-1.71,20.58,7.37
6225004,0.01,5.10,20.57,7.18
6230004,0.02,1.80,20.56,7.23
6235004,-0.01,-4.79,20.56,7.41
6240000,-0.02,-3.11,20.58,7.40
6245004,-0.01,3.27,20.59,7.24
6250004,0.01,3.60,20.58,7.21
6255004,0.00,-1.89,20.57,7.34
6260000,-0.01,-3.17,20.59,7.39
6265000,-0.01,1.34,20.59,7.29
6270000,0.01,3.30,20.58,7.22
6275000,0.01,-0.31,20.57,7.29
6280004,-0.01,-3.45,20.58,7.39
6285000,-0.01,-0.06,20.59,7.32
6290000,0.01,3.57,20.58,7.21
6295004,0.01,0.67,20.57,7.27
6300004,-0.00,-3.39,20.57,7.38
6305000,-0.01,-1.07,20.58,7.34
6310000,0.00,2.87,20.57,7.23
6315000,0.01,1.31,20.56,7.25
6320004,0.00,-2.04,20.56,7.34
6325004,-0.01,-1.56,20.57,7.34
6330000,0.00,1.34,20.57,7.27
6335000,0.01,1.22,20.56,7.26
6340004,0.00,-0.89,20.56,7.31
6345000,-0.01,-1.56,20.57,7.34
6350000,-0.00,0.49,20.57,7.29
6355000,0.00,1.65,20.57,7.26
6360000,0.01,0.34,20.56,7.28
6365004,-0.00,-1.53,20.56,7.33
6370004,-0.00,-0.64,20.56,7.32
6375004,0.01,2.04,20.56,7.24
6380004,0.01,0.67,20.55,7.26
6385004,0.00,-1.80,20.55,7.33
6390000,-0.01,-1.31,20.56,7.33
6395004,0.00,1.86,20.55,7.25
6400000,0.01,1.13,20.54,7.25
6405000,0.00,-1.65,20.54,7.33
6410000,-0.00,-0.73,20.55,7.31
6415004,0.00,0.98,20.55,7.27
6420000,0.00,0.37,20.54,7.28
6425000,-0.00,-1.22,20.55,7.32
6430000,-0.00,0.34,20.55,7.29
6435000,0.01,1.53,20.54,7.25
6440000,0.00,-0.61,20.54,7.30
6445000,-0.00,-1.59,20.54,7.33
6450004,-0.00,0.34,20.54,7.29
6455004,0.01,2.14,20.54,7.23
6460000,0.01,-0.15,20.53,7.28
6465004,-0.00,-2.29,20.53,7.34
6470000,-0.01,-0.52,20.54,7.31
6475000,0.00,1.74,20.54,7.25
6480004,0.00,0.55,20.53,7.27
6485000,-0.00,-1.56,20.54,7.33
6490004,-0.00,0.03,20.54,7.29
6495000,0.01,1.89,20.53,7.24
6500004,0.01,0.18,20.53,7.27
6505000,-0.00,-2.26,20.53,7.34
6510004,-0.01,-0.34,20.53,7.30
6515000,0.00,1.71,20.53,7.25
6520004,0.01,0.61,20.53,7.26
6525000,-0.00,-1.71,20.53,7.33
6530000,-0.00,0.09,20.53,7.29
6535000,0.01,1.83,20.52,7.23
6540000,0.01,-0.03,20.52,7.27
6545000,-0.00,-2.08,20.52,7.33
6550000,-0.01,-0.46,20.53,7.30
6555000,0.00,1.71,20.52,7.24
6560000,0.00,0.43,20.52,7.27
6565000,-0.00,-1.59,20.52,7.32
6570000,-0.00,-0.12,20.53,7.29
6575004,0.01,1.77,20.52,7.24
6580000,0.01,0.27,20.51,7.26
6585000,-0.00,-1.80,20.52,7.32
6590000,-0.00,-0.03,20.52,7.29
6595000,0.01,1.92,20.51,7.23
6600000,0.01,0.24,20.50,7.26
6605004,-0.00,-1.71,20.50,7.31
6610004,-0.01,-1.19,20.51,7.31
6615000,-0.00,0.64,20.51,7.27
6620000,0.00,1.19,20.51,7.25
6625000,0.00,-0.43,20.51,7.29
6630000,-0.00,-0.64,20.51,7.30
6635004,0.00,0.67,20.51,7.26
6640000,0.00,0.64,20.51,7.26
6645000,0.00,0.15,20.50,7.27
6650000,-0.00,-1.07,20.50,7.30
6655000,-0.00,-0.40,20.50,7.29
6660000,0.00,1.01,20.50,7.25
6665000,0.00,0.21,20.50,7.26
6670004,-0.00,-1.16,20.50,7.30
6675000,-0.00,-0.21,20.50,7.29
6680004,0.00,1.43,20.50,7.24
6685000,0.01,0.24,20.49,7.26
6690000,0.00,-0.95,20.49,7.29
6695000,-0.00,-0.37,20.50,7.28
6700000,-0.00,0.15,20.50,7.27
6705000,0.00,0.12,20.50,7.27
6710000,-0.00,-0.18,20.50,7.28
6715004,-0.00,-0.34,20.50,7.29
6720004,-0.00,0.46,20.50,7.27
6725004,0.00,0.85,20.50,7.25
6730000,0.00,-0.73,20.50,7.29
6735004,-0.00,-1.01,20.50,7.30
6740000,0.00,0.95,20.50,7.26
6745000,0.01,1.19,20.49,7.24
6750004,0.00,-0.58,20.49,7.28
6755000,-0.00,-1.59,20.50,7.32
6760004,-0.01,-0.43,20.50,7.30
6765000,-0.00,1.31,20.50,7.25
6770000,0.00,0.95,20.50,7.25
6775000,-0.00,-1.50,20.50,7.31
6780004,-0.01,-1.07,20.51,7.31
6785000,-0.00,0.95,20.52,7.27
6790000,0.00,1.50,20.51,7.24
6795000,0.00,-0.27,20.51,7.28
6800000,-0.00,-1.34,20.51,7.32
6805000,-0.01,-0.37,20.52,7.30
6810000,0.00,1.59,20.52,7.25
6815000,0.00,0.64,20.51,7.26
6820000,0.00,-0.70,20.51,7.29
6825000,0.00,-0.12,20.51,7.28
6830004,0.00,0.06,20.51,7.28
6835000,0.00,0.03,20.51,7.28
6840000,0.00,0.03,20.51,7.28
6845000,0.00,-0.24,20.51,7.28
6850000,-0.00,-0.09,20.51,7.28
6855000,0.00,0.12,20.51,7.27
6860000,0.00,0.27,20.51,7.27
6865000,0.00,0.03,20.50,7.27
6870000,0.00,0.06,20.50,7.27
6875004,0.00,-0.09,20.50,7.27
6880000,0.00,0.00,20.50,7.27
6885000,0.00,0.06,20.50,7.27
6890004,0.00,0.12,20.49,7.27
6895004,0.00,0.31,20.49,7.26
6900004,0.00,0.00,20.49,7.26
6905000,0.00,0.00,20.48,7.26
6910004,0.01,0.24,20.48,7.25
6915000,0.01,-0.03,20.47,7.26
6920000,0.01,0.06,20.47,7.25
6925004,0.01,-0.09,20.46,7.26
6930000,0.01,0.34,20.45,7.24
6935000,0.00,-0.82,20.45,7.27
6940000,-0.00,-0.82,20.45,7.28
6945004,0.00,0.31,20.45,7.25
6950004,0.00,0.06,20.45,7.26
6955004,0.00,0.09,20.45,7.26
6960000,0.00,0.70,20.45,7.24
6965000,0.00,0.09,20.44,7.25
6970000,-0.00,-1.04,20.44,7.28
6975000,-0.00,-0.58,20.45,7.27
6980000,0.00,0.67,20.45,7.24
6985000,0.00,0.76,20.44,7.23
6990000,0.00,-0.43,20.44,7.26
6995000,0.00,-0.27,20.44,7.26
7000000,0.00,0.61,20.44,7.23
